customer_unique_id,snapshot_date,actual_repeat_purchase,predicted_repeat_purchase,repeat_purchase_probability
54fa5bd3c92ef6ed4857894049443b20,2018-03-02 15:00:37,0,1,0.5111603338645069
55106ada3521d98df887932e42fb829d,2018-03-02 15:00:37,0,0,0.37181515231437395
550fcb2851acb1782343f2258028f6a8,2018-03-02 15:00:37,0,0,0.49722432629352364
550bfaea5eb35c4f3184f7eaf35a9087,2018-03-02 15:00:37,0,0,0.4759709121295101
550be95d95acf4e2d0de916442d1435a,2018-03-02 15:00:37,0,0,0.47645251874632266
550b7832d4792e6f83c735212d89893f,2018-03-02 15:00:37,0,0,0.4938031897925921
55082cbd55c790c1c6bb6160861df082,2018-03-02 15:00:37,0,1,0.5309793696331767
55077ce6a3a8fae29d1ff31f77fd0f55,2018-03-02 15:00:37,0,0,0.42654804606792973
5506de51d8ddcf415bd12d9824c38eed,2018-03-02 15:00:37,0,0,0.3719099056306549
5505925418f2c22004cf0f5bf1f734f2,2018-03-02 15:00:37,0,0,0.4019674188181298
55038a9afb7057f946c118904d4bf06a,2018-03-02 15:00:37,0,0,0.2604543018284186
5502fe13ff4e342a7051740285bf619c,2018-03-02 15:00:37,0,0,0.4526803523319363
55106b6ebf9f870a3a359a00d5f26d1c,2018-03-02 15:00:37,0,0,0.4981323904447113
55029bc1da750ad2d53eb1d189bcfada,2018-03-02 15:00:37,0,0,0.49374716171375593
55028e8e2480d63481e17e2966920266,2018-03-02 15:00:37,0,0,0.39344965943499666
5502657b0ff08fb6eee367fb51972d07,2018-03-02 15:00:37,0,1,0.5375419325599915
55025553458bd01df2923dee50221dd6,2018-03-02 15:00:37,0,1,0.5452846228211291
55020946c167c3f3b9a2d9debc5967a0,2018-03-02 15:00:37,0,0,0.4965763553974648
54c03135433a848d14764833c7693c4f,2018-03-02 15:00:37,0,1,0.5100442965452175
55010d2363c2d28c4c52f7952a6079ad,2018-03-02 15:00:37,0,0,0.4368603658713584
54fc4ff419d5e05db5fe42906bc3da98,2018-03-02 15:00:37,0,0,0.39711173465803534
5503a48ab1b708edbe32d930e31a58a4,2018-03-02 15:00:37,0,0,0.37747104297237954
5502ab87c2ae71e04c15d53f98b68b0c,2018-03-02 15:00:37,0,1,0.5118301990839825
5518a112dff474788c0d52cd4688acff,2018-03-02 15:00:37,0,0,0.4833010876668797
5511558799e00a6828ae95c9bd9aec98,2018-03-02 15:00:37,0,0,0.4394304853653841
552ac179c91c1dc7dd6f8328e4999a1e,2018-03-02 15:00:37,0,0,0.38640269858098836
552b9d839a47ed302d9135b38fe66fb8,2018-03-02 15:00:37,0,0,0.429608301511406
552aa00a681ce30831c4daf3d4be13e5,2018-03-02 15:00:37,0,0,0.48041489007245725
552a038a90f9896d8d9c4d86de8eeb93,2018-03-02 15:00:37,0,0,0.38908126278235394
5529aea7939027fa11e9386e52af84af,2018-03-02 15:00:37,0,1,0.5072460772647834
5528af7e794d044322ea7fc8cde9a086,2018-03-02 15:00:37,0,0,0.4898613248580902
5527213e610f0a189308f8e404b3a88f,2018-03-02 15:00:37,0,0,0.4994319431249265
55259a97665208d40d62b5a26f9f0915,2018-03-02 15:00:37,0,0,0.4083728055520248
5523da98302d120b592f376ef5b3766f,2018-03-02 15:00:37,0,0,0.4480957787022905
552359aee12150dacfdd0a76eb31f40e,2018-03-02 15:00:37,0,1,0.5152537534441337
5521c1e3673a3db4e8eb0be0d32538d0,2018-03-02 15:00:37,0,0,0.4897167050494101
5520bcb0fa1e3db5b4e52c6183e1c25f,2018-03-02 15:00:37,0,1,0.5275518461709021
552052114dbea4e4fd479a9f4972ea3c,2018-03-02 15:00:37,0,1,0.5042337986975777
551f97f309e80f9b2c330d7b90e500fa,2018-03-02 15:00:37,0,0,0.432123085597589
54f9ecaef9bf186a35524e390e2c2ceb,2018-03-02 15:00:37,0,0,0.42774458866105963
551d7e7f909ea5c58235d9ab0d6e719c,2018-03-02 15:00:37,0,0,0.41770620242934403
551bf3cd63555513dd3dfdaba9b7541a,2018-03-02 15:00:37,0,1,0.5049074530789041
551bd5c526cdca4217794be7a66c0bb3,2018-03-02 15:00:37,0,0,0.41701981902448976
551a43d7e0bb14426e6ca28d7eec8463,2018-03-02 15:00:37,0,0,0.31406168412296714
551a09ef128e5436c555ecc43cfca103,2018-03-02 15:00:37,0,1,0.5013230157928383
5519d48c02e36392f44e56019db3b34d,2018-03-02 15:00:37,0,0,0.36526058285958796
551415a9e398fd0e5fc764c172de3c3b,2018-03-02 15:00:37,0,0,0.4205162222261543
5513ea33a42a77b2dcbc2691ad56557a,2018-03-02 15:00:37,0,0,0.45850725256638414
5510d1cb4dd50789f97bcb2a57bc8380,2018-03-02 15:00:37,0,0,0.48324819709832545
551dd1a720761be07c14ce4a8a7425ec,2018-03-02 15:00:37,0,0,0.4868793284079169
54bf1780705493f3224d73bd48e53186,2018-03-02 15:00:37,0,1,0.9160938694454684
54f8af8e578927c6f2f8631e28c91db1,2018-03-02 15:00:37,0,0,0.3580074153885627
54e2366c118c48a816218411feb62215,2018-03-02 15:00:37,0,0,0.43307613104362525
54e0a7cc9c09c591bd186e4569c7bf30,2018-03-02 15:00:37,1,0,0.36504195327507394
54dfac2adf924cfba07091efb3d1b5ee,2018-03-02 15:00:37,0,0,0.48033499522820566
54df929c8defcf5055528c4fc49cba1c,2018-03-02 15:00:37,0,0,0.4614068988759784
54de682f0fdd9e588983277f98bdd15d,2018-03-02 15:00:37,0,0,0.4164748586268442
54de36107560e6089917c04b705c6ba9,2018-03-02 15:00:37,0,0,0.36193460362711805
54c665eb48d502792c20af5ed9166359,2018-03-02 15:00:37,0,0,0.48811297803082365
54dc0a3c7979417b2a46f53b13099929,2018-03-02 15:00:37,0,1,0.5053402932968246
54dbeea15959123be194f779e0553566,2018-03-02 15:00:37,0,0,0.3718383808120215
54da6c50f6c3f22f2630abbcf924be79,2018-03-02 15:00:37,0,1,0.534221006412744
54da3618e35f9f35be642509764c8216,2018-03-02 15:00:37,0,0,0.45806696835334204
54d97c70f72815eae0f2538364774a7a,2018-03-02 15:00:37,0,1,0.5339561047682612
54d7ec78f72eec1208f2767fa4731632,2018-03-02 15:00:37,0,1,0.5227715958560062
54d7d8a727b4cb5c66a60441f26e9069,2018-03-02 15:00:37,0,1,0.5213242914633354
54d757624bc4f049bcf411dbfc5b832d,2018-03-02 15:00:37,0,0,0.3604540199858921
