total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9360912209104666
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9218417139126904
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9215603202700082
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9234801442101613
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9238162252411756
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925863909947313
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299775486734141
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9259233627855302
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9280346536883106
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9257746483834601
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9250269495476529
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9318993404263427
1,414,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9335574843220992
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9317066264293866
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9291834771244808
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9220910656801365
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9269567099708986
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9252370001161401
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251770409280069
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9294111997120639
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9219353063045587
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9270153555294545
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9281503052462802
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9227421523889219
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9292404713147189
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245750139840351
2,53,120,1,0.5,120.0579050925926,120.0579050925926,120.0579050925926,1.0,1,1,0.8559237600572156
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9320641225288664
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9251470447625214
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924302652980865
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224017311363051
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9224637279262683
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9260718030239776
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9237247013292351
2,63,121,1,0.4958677685950413,121.82354166666669,121.82354166666669,121.82354166666669,1.0,0,1,0.8563291391512262
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308749727032125
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9228038999627777
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304556386115779
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9299493312930559
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.924242005810945
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9304836672899881
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245145672035345
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9233575961514576
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221532897274689
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256554791882292
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.922370715718611
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9242723349697036
1,144,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9259233627855302
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9272787240750522
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9248464747043914
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9216542209852422
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9300903131186675
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.92529691513576
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9245447961527341
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9244238136155588
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9240597965739469
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9308191970294788
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9271910320210627
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226185214578051
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9288406205627403
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9225256793444675
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9284098945545384
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.925416612774735
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9243632555736012
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9274538162402328
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9258341670701821
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9273371313591351
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9287259948312115
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9226803595627782
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9309863991824775
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9256852879729713
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9263383058699095
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9361689314308337
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9221843846852376
