total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9832525602688768
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9743762645474392
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9735720084088139
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9656654769284225
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,414,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847494510653678
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9829765446443038
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9745827982066062
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
2,53,120,1,0.5,120.0579050925926,120.0579050925926,120.0579050925926,1.0,1,1,0.9081271723676572
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9749289816780832
2,63,121,1,0.4958677685950413,121.82354166666669,121.82354166666669,121.82354166666669,1.0,0,1,0.9081271723676572
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9870966373119725
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,144,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9839934862762567
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840659947921137
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872733747851918
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9814893845315382
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860207918844496
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840635158262486
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9860207918844496
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
2,343,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.9886789750336762
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9847580216242572
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9873328165596612
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9842134464449863
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,130,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,2,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9741783171726026
1,231,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,65,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9772105333149708
1,33,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,286,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9848529135362227
1,87,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.983712535581914
1,54,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9770150170485772
1,238,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,93,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9834379354520953
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,46,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9769543032966199
1,254,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,106,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9841331283868194
1,188,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9840653901951845
1,212,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9839934862762567
